epoch, loss, val_loss
0, 0.0888, 0.0644
1, 0.0403, 0.0453
2, 0.0293, 0.0312
3, 0.0227, 0.0357
4, 0.0197, 0.0200
5, 0.0177, 0.0184
6, 0.0167, 0.0168
7, 0.0158, 0.0181
8, 0.0160, 0.0151
9, 0.0144, 0.0155
10, 0.0135, 0.0138
11, 0.0133, 0.0145
12, 0.0129, 0.0134
13, 0.0124, 0.0136
14, 0.0121, 0.0127
15, 0.0117, 0.0128
16, 0.0112, 0.0126
17, 0.0114, 0.0123
18, 0.0104, 0.0126
19, 0.0102, 0.0118
20, 0.0099, 0.0114
21, 0.0097, 0.0116
22, 0.0093, 0.0115
23, 0.0095, 0.0110
24, 0.0087, 0.0109
25, 0.0085, 0.0116
26, 0.0085, 0.0106
27, 0.0081, 0.0103
28, 0.0079, 0.0104
29, 0.0078, 0.0099
