epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9547, 0.9610
1, 0.9778, 0.9730
2, 0.9838, 0.9815
3, 0.9874, 0.9785
4, 0.9891, 0.9873
5, 0.9901, 0.9904
6, 0.9907, 0.9899
7, 0.9912, 0.9884
8, 0.9911, 0.9915
9, 0.9920, 0.9911
10, 0.9925, 0.9923
11, 0.9926, 0.9922
12, 0.9928, 0.9926
13, 0.9930, 0.9928
14, 0.9933, 0.9927
15, 0.9934, 0.9935
16, 0.9937, 0.9932
17, 0.9936, 0.9937
18, 0.9942, 0.9936
19, 0.9942, 0.9939
20, 0.9944, 0.9940
21, 0.9945, 0.9946
22, 0.9947, 0.9945
23, 0.9946, 0.9948
24, 0.9950, 0.9947
25, 0.9952, 0.9947
26, 0.9952, 0.9947
27, 0.9954, 0.9946
28, 0.9955, 0.9947
29, 0.9955, 0.9952
